618475290625|2011-08-17T14:26:59.961|46.16.217.105|Chrome|yes|3 
618475290626|2011-08-17T11:10:21.570|46.16.217.105|Chrome|thanks|6 
1030792151045|2012-07-20T05:22:51.283|46.31.114.181|Chrome|LOL|3 
1030792151046|2012-07-20T16:55:45.373|46.31.114.181|Chrome|I see|5 
1030792151047|2012-07-20T04:34:17.500|41.138.46.206|Firefox|fine|4 
1030792151048|2012-07-20T17:35:11.096|46.16.217.105|Chrome|right|5 
1030792151049|2012-07-20T23:08:15.828|41.138.46.206|Firefox|About George Frideric Handel, ful with hisAbout Erwin Rommel, mandy. As onAbout|79 
1030792151050|2012-07-20T06:31:37.850|41.138.46.206|Firefox|good|4 
1030792151051|2012-07-21T03:07:22.319|46.16.217.105|Chrome|no|2 
1030792151052|2012-07-21T01:39:21.227|41.138.46.206|Firefox|About John Howard, died in combaAbout Isabella I of Castile, r right to thAbo|77 
1030792151053|2012-07-21T16:46:08.628|46.16.217.105|Chrome|cool|4 
1030792151054|2012-07-21T04:06:57.356|41.138.46.206|Firefox|About John Howard, uke of NorfoAbout Saint George,  Roman soldiAbout Isabella I of Castile|90 
1030792151055|2012-07-21T13:15:31.146|46.31.114.181|Chrome|good|4 
1030792151056|2012-07-20T04:02:05.256|41.138.46.206|Firefox|thx|3 
1030792151057|2012-07-20T04:51:23.927|46.31.114.181|Chrome|About Rupert Murdoch, ausing bitter iAbout Jane Austen, s Austen, Jane'About Kurt Vonn|86 
1030792151058|2012-07-21T03:41:51.334|212.39.114.248|Chrome|good|4 
1030792151059|2012-07-20T07:06:59.931|46.31.114.181|Chrome|duh|3 
1030792151060|2012-07-21T07:59:14.322|46.31.114.181|Chrome|About John Howard, attle of Bosworth About Jane Austen, personal and familAbout Eddie Mur|89 
1030792151061|2012-07-20T22:43:01.281|46.16.217.105|Chrome|fine|4 
1030792151062|2012-07-20T04:50:50.052|46.16.217.105|Chrome|About Rupert Murdoch, Rupert Murdoch, AC, KSG (bornAbout Yasser Arafat, hen he accepted UN Security CAbout Queen V|114
1030792151063|2012-07-20T06:26:26.311|46.16.217.105|Chrome|About Rupert Murdoch, he bought The TAbout Jimmy Carter, reated: the DepAbout Ernest Hemi|89 
412316860441|2011-01-05T09:50:24.448|46.16.217.105|Chrome|no|2 
412316860442|2011-01-05T05:23:16.226|46.16.217.105|Chrome|great|5 
412316860443|2011-01-05T05:31:02.006|41.138.46.206|Firefox|About Freddie Mercury, aced at number 58 in the BBC's pAbout How to Save a Life,  The Fray. Released on SeptemberAbout To Be with You, ard rock band Mr. Big.|157 
412316860444|2011-01-05T06:45:02.057|46.16.217.105|Chrome|About Pope Benedict XVI, hich he serveAbout Freddie Mercury,  for his flamAbout How to|86 
412316860445|2011-01-05T05:25:18.979|46.16.217.105|Chrome|cool|4 
412316860446|2011-01-05T08:44:00.973|46.16.217.105|Chrome|roflol|6 
412316860447|2011-01-05T14:20:30.418|41.138.46.206|Firefox|cool|4 
